2,160,2.7162820594093007,8.3916144005446,4.0,-1.0
3,160,4.842837194542204,3.390101994529865,1.0,1.0
4,160,0.0,11.687374219119116,6.0,-1.0
5,160,1.7642877153122896,10.274244784579077,6.0,6.0
6,160,2.2817337229875903,9.8270251335552,-1.0,6.0
7,160,9.166852939807068,3.387615507125524,-1.0,2.0
8,160,8.60628051534031,1.6726951297432309,-1.0,2.0
9,160,9.003857664324228,1.6152685952808723,-1.0,2.0
10,160,8.21059248954613,4.364613570361279,-1.0,5.0
11,160,2.790229419659404,2.399165463831184,0.0,-1.0
12,160,5.489497278783403,2.7745855682257154,-1.0,1.0
13,160,5.096821181397821,9.51749851887782,-1.0,7.0
14,160,2.851953816965356,1.7754434129784349,1.0,-1.0
0,165,11.062369910057775,4.370636273787351,5.0,-1.0
1,165,3.718192163690995,12.0,7.0,-1.0
2,165,2.72717732278819,8.447227469491605,4.0,-1.0
3,165,4.870299215112756,3.340169674817927,1.0,1.0
4,165,0.0,11.700520829363414,6.0,-1.0
5,165,1.808973721311116,10.2557199985826,6.0,6.0
6,165,2.236564519940385,9.799176181004595,-1.0,6.0
7,165,9.187305757200042,3.4418281039672207,-1.0,2.0
8,165,8.558062884601616,1.704279376217561,-1.0,2.0
9,165,9.02191271254963,1.6443129298892485,-1.0,2.0
10,165,8.15919384958479,4.378147750358504,-1.0,5.0
11,165,2.8451663962093026,2.3813595496548063,0.0,-1.0
12,165,5.509461016943489,2.8106606413741866,-1.0,1.0
13,165,5.053731143648408,9.507072837143696,-1.0,7.0
14,165,2.873087273907052,1.7315630875770078,1.0,-1.0
0,170,11.129886194158342,4.331910077888178,5.0,-1.0
1,170,3.772184871338571,12.0,7.0,-1.0
2,170,2.7373585716685263,8.498488322161968,4.0,-1.0
3,170,4.892693175466879,3.299222307005352,1.0,1.0
4,170,0.0,11.71699645100745,6.0,-1.0
5,170,1.85887459206583,10.23724214111318,6.0,6.0
6,170,2.204081379834505,9.779379520703012,-1.0,6.0
7,170,9.211247238250312,3.505819906855028,-1.0,2.0
8,170,8.513782974040577,1.732656843590589,-1.0,2.0
9,170,9.043131061388731,1.6759017482862797,-1.0,2.0
10,170,8.110474458795988,4.389608147149077,-1.0,5.0
11,170,2.8961268054357907,2.3653663532098754,1.0,-1.0
12,170,5.539644901936245,2.865905664435077,-1.0,1.0
13,170,4.993198839205295,9.49366123130012,-1.0,7.0
14,170,2.894207167875054,1.6890330955139916,0.0,-1.0
0,175,11.177343514560556,4.3052503129905455,5.0,-1.0
1,175,3.8234533581577086,12.0,7.0,-1.0
2,175,2.7505108439043404,8.570859693856733,4.0,-1.0
3,175,4.935062066219551,3.2254943252403154,1.0,1.0
4,175,0.0,11.728266642144808,6.0,-1.0
5,175,1.89427532532424,10.222789327849227,6.0,6.0
6,175,2.160315013696795,9.751288256667156,-1.0,6.0
7,175,9.23206185686468,3.55797391231096,-1.0,2.0
8,175,8.4740173987479,1.759413755744263,-1.0,2.0
9,175,9.079649932126664,1.7300176164609575,-1.0,2.0
10,175,8.069929265321269,4.399239307198831,-1.0,5.0
11,175,2.9505633565789418,2.3488717576443583,1.0,-1.0
12,175,5.562587975593938,2.907149577073096,-1.0,1.0
13,175,4.91594297916252,9.475469978383837,-1.0,7.0
14,175,2.9163121006930584,1.642772924765223,0.0,-1.0
0,180,11.202952274645954,4.291047570828236,5.0,-1.0
1,180,3.846197947398869,12.0,7.0,-1.0
2,180,2.753821268944581,8.589825887100377,4.0,-1.0
3,180,4.969036308756351,3.164869769461641,1.0,1.0
4,180,0.0,11.742557119588218,6.0,-1.0
5,180,1.9591311035589316,10.197413965440989,6.0,6.0
6,180,2.104267605082856,9.713867916785798,-1.0,6.0
7,180,9.2591777591654,3.627305552550909,-1.0,2.0
8,180,8.445806313677238,1.779137240008866,-1.0,2.0
9,180,9.115698738706277,1.7840127634261609,-1.0,2.0
10,180,8.008953788770564,4.415372441971817,-1.0,5.0
11,180,3.027992772019203,2.327804137015567,1.0,-1.0
12,180,5.592378187758518,2.957946496119328,-1.0,1.0
13,180,4.861357502732367,9.46201836424848,-1.0,7.0
14,180,2.945044303535844,1.5810553469473376,0.0,-1.0
0,185,11.28265509938246,4.245581623761243,2.0,-1.0
1,185,3.9006354985942897,12.0,7.0,-1.0
2,185,2.7696415492441195,8.659784457109856,4.0,-1.0
3,185,4.985182995989839,3.1362549181810544,1.0,1.0
4,185,0.0,11.752937228564198,6.0,-1.0
5,185,2.0174430404230432,10.174602853536962,6.0,6.0
6,185,2.0511109571984405,9.67801039467654,-1.0,6.0
7,185,9.284865745621271,3.695583206658894,-1.0,2.0
8,185,8.412414988098325,1.8015202849035536,-1.0,2.0
9,185,9.160602454029116,1.854726980709656,-1.0,2.0
10,185,7.947413333464345,4.433070865501346,-1.0,4.0
11,185,3.0662634610136053,2.3181424539388904,1.0,-1.0
12,185,5.619352550217,3.0037602336810623,-1.0,1.0
13,185,4.834209190307128,9.455491035434669,-1.0,7.0
14,185,2.9682723546586183,1.5310789609443771,0.0,-1.0
0,190,11.337405532078163,4.214566493763919,2.0,-1.0
1,190,3.935346630125752,12.0,7.0,-1.0
2,190,2.781543465257541,8.717868507158027,4.0,-1.0
3,190,5.00798686673437,3.0959457459373247,1.0,1.0
4,190,0.0,11.687313395104868,6.0,-1.0
5,190,2.0641958151893034,10.15753413057557,6.0,6.0
6,190,2.0098386531851915,9.649777257744852,-1.0,6.0
7,190,9.301851428767156,3.740450238873256,-1.0,2.0
8,190,8.379161053460173,1.824689753346858,-1.0,2.0
9,190,9.192905733201869,1.9035917540204856,-1.0,2.0
10,190,7.899014324546004,4.44594437965797,-1.0,4.0
11,190,3.1079905939399874,2.307175240289934,1.0,-1.0
12,190,5.66960264551537,3.084584606738364,-1.0,1.0
13,190,4.771130084843213,9.44106222008022,-1.0,7.0
14,190,3.017881880963289,1.5532200004465542,0.0,-1.0
0,195,11.396659307742093,4.180225660353766,2.0,-1.0
1,195,3.9911766040076015,12.0,7.0,-1.0
2,195,2.800195813034064,8.795986818062563,4.0,-1.0
3,195,5.030604783843691,3.0566962753825293,1.0,1.0
4,195,0.0,11.6434238377656,6.0,-1.0
5,195,2.1269063651704103,10.136576374101583,6.0,6.0
6,195,1.9588967777594497,9.615488477369937,-1.0,6.0
7,195,9.314065917243632,3.771895446392945,-1.0,2.0
8,195,8.408626119735148,1.8653860287747488,-1.0,2.0
9,195,9.209256116612435,1.9294150988653211,-1.0,2.0
10,195,7.851690761365492,4.458974378911041,-1.0,4.0
11,195,3.155298102809406,2.294896574198153,1.0,-1.0
12,195,5.70978683463011,3.1476809073806584,-1.0,1.0
13,195,4.723078014084384,9.430476438770064,-1.0,7.0
14,195,3.0796867086494264,1.5810201726614743,0.0,-1.0
0,200,11.435807087063042,4.158424249645576,2.0,-1.0
1,200,4.02820148346756,12.0,7.0,-1.0
2,200,2.811887284130509,8.847430844744988,4.0,-1.0
3,200,5.051608022127708,3.0225677459451825,1.0,1.0
4,200,0.0,11.56819356820384,6.0,-1.0
5,200,2.169059592238283,10.123199463138922,6.0,6.0
6,200,1.9134893101736064,9.58347169478402,-1.0,6.0
7,200,9.326656671694233,3.808168211587781,-1.0,2.0
8,200,8.433680663339636,1.9014538444352216,-1.0,2.0
9,200,9.24924110376894,1.9899695386345104,-1.0,2.0
10,200,7.808470693808811,4.469481226563668,-1.0,4.0
11,200,3.2141382296109846,2.2808186843022766,1.0,-1.0
12,200,5.725231567762967,3.170448305919756,-1.0,1.0
13,200,4.673680018059696,9.419779856771909,-1.0,7.0
14,200,3.1372411616736104,1.6082979591635111,0.0,-1.0
0,205,11.459949607985571,4.2002732608842885,2.0,-1.0
1,205,4.075859203900661,12.0,7.0,-1.0
2,205,2.826354569246968,8.90971510684413,4.0,-1.0
3,205,5.090284141797827,2.9629114477137937,1.0,1.0
4,205,0.0,11.538492511868505,6.0,-1.0
5,205,2.2282811043269235,10.105273029343468,6.0,6.0
6,205,1.8886273728718712,9.56609124663552,-1.0,6.0
7,205,9.349035266567626,3.874959085265459,-1.0,2.0
8,205,8.47357040478101,1.959726584110741,-1.0,2.0
9,205,9.283434448863678,2.042463312569966,-1.0,2.0
10,205,7.770653710311949,4.47800474025634,-1.0,4.0
11,205,3.300259179118298,2.258350033353531,1.0,-1.0
12,205,5.676351582611812,3.2035247584430904,-1.0,1.0
13,205,4.626874278066599,9.409143291260746,-1.0,7.0
14,205,3.1946895958035046,1.6344623881381053,0.0,-1.0
0,210,11.484792229032193,4.245821243042678,2.0,-1.0
1,210,4.115723147967768,12.0,7.0,-1.0
2,210,2.8398390288811424,8.964676162439575,4.0,-1.0
3,210,5.114435714996954,2.92399775918019,1.0,1.0
4,210,0.0,11.489842748890592,6.0,-1.0
5,210,2.249380990603114,10.169693588450048,6.0,6.0
6,210,1.8477747956296344,9.536776987129416,-1.0,6.0
7,210,9.36800589137387,3.9270839916797406,-1.0,2.0
8,210,8.51224473920235,2.0150252336598906,-1.0,2.0
9,210,9.318363688974562,2.094907419451567,-1.0,2.0
10,210,7.714368604748739,4.490105882990661,-1.0,4.0
11,210,3.352147025037681,2.2438103698177687,1.0,-1.0
12,210,5.640518863631046,3.228068122063787,-1.0,1.0
13,210,4.582386918373479,9.399132132722022,-1.0,7.0
14,210,3.2379861284209137,1.6530194614019662,0.0,-1.0
0,215,11.516626816789872,4.30371023759064,2.0,-1.0
1,215,4.162826396418583,12.0,7.0,-1.0
2,215,2.85108158549481,9.01477328417747,4.0,-1.0
3,215,5.151989760715106,2.8643850421988044,1.0,1.0
4,215,0.0,11.40944433469198,6.0,-1.0
5,215,2.27408460850441,10.241307276717,6.0,6.0
6,215,1.8052927063540007,9.506937188667663,-1.0,6.0
7,215,9.389508257556374,3.984404791345601,-1.0,2.0
8,215,8.558327255000817,2.080539634515689,-1.0,2.0
9,215,9.354867372971672,2.1517150450985225,-1.0,2.0
10,215,7.663236657982821,4.501203696601748,-1.0,4.0
11,215,3.3968142800471703,2.231433590001079,1.0,-1.0
12,215,5.584053488676079,3.268826590305655,-1.0,1.0
13,215,4.531562911681763,9.388068851245103,-1.0,7.0
14,215,3.280965174842398,1.6696309033653516,0.0,-1.0
0,220,11.54495907250558,4.355261540063599,5.0,-1.0
1,220,4.203078787954077,12.0,7.0,-1.0
2,220,2.864199837242747,9.07614764346056,4.0,-1.0
3,220,5.181295025103448,2.81537251123241,1.0,1.0
4,220,0.0,11.353559923584776,6.0,-1.0
5,220,2.285861556539557,10.27388809628388,6.0,6.0
6,220,1.7525583816983266,9.468319446003232,-1.0,6.0
7,220,9.412409373591512,4.042987538829856,-1.0,5.0
8,220,8.592558793031975,2.1288859153719497,-1.0,2.0
9,220,9.38026073952238,2.192777763258516,-1.0,2.0
10,220,7.611378204351457,4.512998681979821,-1.0,4.0
11,220,3.467673560213935,2.212246396982392,1.0,-1.0
12,220,5.554522740082359,3.29029147106517,-1.0,1.0
13,220,4.476538786819204,9.374814891794667,-1.0,7.0
14,220,3.3501813437780945,1.6978451788853548,0.0,-1.0
0,225,11.571796382067856,4.403297437686356,5.0,-1.0
1,225,4.257439887220228,12.0,7.0,-1.0
2,225,2.934618895935841,9.060714354468836,4.0,-1.0
3,225,5.208505177343016,2.771181813888228,1.0,1.0
4,225,0.0,11.318617458200778,6.0,-1.0
5,225,2.2231647210022416,10.297559752905482,6.0,6.0
6,225,1.6843774399382858,9.4203731952835,-1.0,6.0
7,225,9.434518385300526,4.0964321596110125,-1.0,5.0
8,225,8.62264379771487,2.17206848372848,-1.0,2.0
9,225,9.397965801610711,2.219261360497585,-1.0,2.0
10,225,7.577336726510919,4.520927170317819,-1.0,4.0
11,225,3.528240891626617,2.1964007839721424,1.0,-1.0
12,225,5.502940185905074,3.3274854832881187,-1.0,1.0
13,225,4.430507977270407,9.364532621360736,-1.0,7.0
14,225,3.402631179097803,1.7187471500055556,0.0,-1.0
0,230,11.60159341571115,4.45871165410286,5.0,-1.0
1,230,4.296008848700945,12.0,7.0,-1.0
2,230,3.002846624486041,9.04316277264498,4.0,-1.0
3,230,5.239807754477425,2.72390560085165,1.0,1.0
4,230,0.0,11.243340792537976,6.0,-1.0
5,230,2.159828334348417,10.321347826615586,6.0,6.0
6,230,1.6345470371979602,9.383182919559246,-1.0,6.0
7,230,9.45280583384244,4.138796601664923,-1.0,5.0
8,230,8.644441929383866,2.204221510442928,-1.0,2.0
9,230,9.422239262949343,2.25396112224454,-1.0,2.0
10,230,7.530496761749953,4.5313718938879815,-1.0,4.0
11,230,3.596062602557598,2.1758608194047016,1.0,-1.0
12,230,5.480263645844899,3.3443075737148,-1.0,1.0
13,230,4.38552799433796,9.355076683088416,-1.0,7.0
14,230,3.453229082497784,1.7373614141897993,0.0,-1.0
0,235,11.638050767684843,4.524923139475373,5.0,-1.0
1,235,4.333512550945899,12.0,7.0,-1.0
2,235,3.047310955733756,9.0328495334798,4.0,-1.0
3,235,5.274810583717181,2.6720895800579503,1.0,1.0
4,235,0.0,11.198523364892932,6.0,-1.0
5,235,2.13003932548471,10.332743860307817,6.0,6.0
6,235,1.5964598448301393,9.354722132114963,-1.0,6.0
7,235,9.468987171668925,4.177733503185771,-1.0,5.0
8,235,8.678518896992554,2.2532916585318,-1.0,2.0
9,235,9.456811572440795,2.3026449289798774,-1.0,2.0
10,235,7.472062077617881,4.544738556479912,-1.0,4.0
11,235,3.654626110269024,2.159198150051355,1.0,-1.0
12,235,5.442903675843686,3.3725734290324194,-1.0,1.0
13,235,4.321284406401612,9.34253499928612,-1.0,7.0
14,235,3.48256606317754,1.7477235299544105,0.0,-1.0
0,240,11.666633876081908,4.571727331485858,5.0,-1.0
1,240,4.395106865245634,12.0,7.0,-1.0
2,240,3.0818567079504806,9.024113045633534,4.0,-1.0
3,240,5.323715622523676,2.5990937578513145,1.0,1.0
4,240,0.0,11.145621081691235,6.0,-1.0
5,240,2.089891517359677,10.3486867893215,6.0,6.0
6,240,1.5378782255751466,9.312858436000324,-1.0,6.0
7,240,9.4822414922074,4.211785921580564,-1.0,5.0
8,240,8.709430529485969,2.297271966124265,-1.0,2.0
9,240,9.491059562637,2.278504312832132,-1.0,2.0
10,240,7.42422665162518,4.555182594901776,-1.0,4.0
11,240,3.722449227269237,2.14077339182282,1.0,-1.0
12,240,5.398440287427884,3.4079804439648536,-1.0,1.0
13,240,4.33928370836011,9.26108840155983,-1.0,7.0
14,240,3.538225677997957,1.766524745713252,0.0,-1.0
0,245,11.695140231431992,4.615264635314048,5.0,-1.0
1,245,4.452464235584233,12.0,7.0,-1.0
2,245,3.061875770140741,8.942470329741084,4.0,-1.0
3,245,5.363783720879962,2.536354106913247,1.0,1.0
4,245,0.0,11.098904952985366,6.0,-1.0
5,245,2.051700840901614,10.36367290689881,6.0,6.0
6,245,1.4825886809703996,9.273184680396623,-1.0,6.0
7,245,9.507611191220825,4.275995084097224,-1.0,5.0
8,245,8.739828072439298,2.3401221300470265,-1.0,2.0
9,245,9.523972950988025,2.2543355813944737,-1.0,2.0
10,245,7.414614802351903,4.504207069473653,-1.0,4.0
11,245,3.800498185345809,2.120808117564062,1.0,-1.0
12,245,5.386423490334068,3.3933601624683525,-1.0,1.0
13,245,4.349608138476519,9.218680256410568,-1.0,7.0
14,245,3.5879834120412606,1.7843219721020027,0.0,-1.0
0,250,11.724469001924763,4.662670289537748,5.0,-1.0
1,250,4.532414915346889,12.0,7.0,-1.0
2,250,3.046596296915085,8.884940587614592,4.0,-1.0
3,250,5.385292588784884,2.504006567592141,1.0,1.0
4,250,0.0,11.030650164537557,6.0,-1.0
5,250,1.9872716387651528,10.387937598096094,6.0,6.0
6,250,1.432486490837543,9.239872278903729,-1.0,6.0
7,250,9.526451707505707,4.323032291313688,-1.0,5.0
8,250,8.786412340459227,2.405951405493437,-1.0,2.0
9,250,9.563325401577876,2.224552725778034,-1.0,2.0
10,250,7.406582043149249,4.463539651624369,-1.0,4.0
11,250,3.84199911078986,2.1112608267964426,1.0,-1.0
12,250,5.341578324108763,3.3391263542506096,-1.0,1.0
13,250,4.368340752321264,9.1422107379987,-1.0,7.0
14,250,3.635386605201176,1.8006673763312728,0.0,-1.0
0,255,11.758172058464735,4.711293928928234,5.0,-1.0
1,255,4.605789694407988,12.0,7.0,-1.0
2,255,3.0310929033937946,8.827719170086395,4.0,-1.0
3,255,5.419304532954159,2.4523286153052792,1.0,1.0
4,255,0.0,10.971174489473608,6.0,-1.0
5,255,1.958802470324921,10.39800756940691,6.0,6.0
6,255,1.3896085054785186,9.21083611052466,-1.0,6.0
7,255,9.546738480770202,4.373213522893323,-1.0,5.0
8,255,8.821999350029005,2.4533988606668617,-1.0,2.0
9,255,9.620024431013332,2.182541955129057,-1.0,2.0
10,255,7.391675199813282,4.383467051006489,-1.0,4.0
11,255,3.908747872034712,2.0987425796211525,1.0,-1.0
12,255,5.306532559532871,3.296422092205011,-1.0,1.0
13,255,4.382414179710548,9.087475279812711,-1.0,7.0
14,255,3.6921999722336825,1.820905367881192,1.0,-1.0
0,260,11.784084750076708,4.747766127251608,5.0,-1.0
1,260,4.668278087230178,12.0,7.0,-1.0
2,260,3.022309175402756,8.796286780320495,4.0,-1.0
3,260,5.450294429631306,2.4051794154064887,1.0,1.0
4,260,0.0,10.902029670946105,6.0,-1.0
5,260,1.8962532144434008,10.420591313002042,6.0,6.0
6,260,1.3408487992980498,9.178197371485904,-1.0,6.0
7,260,9.572087463194766,4.435530357221409,-1.0,5.0
8,260,8.842774947758844,2.4803762396318296,-1.0,2.0
9,260,9.67725144697187,2.140002859136268,-1.0,2.0
10,260,7.382051768651582,4.332866008460308,-1.0,4.0
11,260,3.953598477441068,2.090249211659841,1.0,-1.0
12,260,5.26353499544807,3.245841859286808,-1.0,1.0
13,260,4.39785940095101,9.026858238921122,-1.0,7.0
14,260,3.7172088682452062,1.828972376930724,1.0,-1.0
0,265,11.811946481562943,4.788742274300114,5.0,-1.0
1,265,4.700501240757352,12.0,7.0,-1.0
2,265,3.0134399251535764,8.764739505550516,4.0,-1.0
3,265,5.427029308796505,2.390483869794961,1.0,1.0
4,265,0.0,10.832167905588715,6.0,-1.0
5,265,1.8416880462879324,10.438466737753345,6.0,6.0
6,265,1.310610916453485,9.158093368877674,-1.0,6.0
7,265,9.597568787295188,4.501300404633257,-1.0,5.0
8,265,8.879125108057634,2.527511234522971,-1.0,2.0
9,265,9.738844123995674,2.0930263693879567,-1.0,2.0
10,265,7.373518315253282,4.287458285793666,-1.0,4.0
11,265,3.999378890535785,2.081571451112421,1.0,-1.0
12,265,5.239938616932349,3.2182585575077858,-1.0,1.0
13,265,4.4114815759547925,8.973424878113878,-1.0,7.0
14,265,3.772440589020116,1.8460718209832072,1.0,-1.0
0,270,11.846766341490872,4.840126684795652,5.0,-1.0
1,270,4.73097161948838,12.0,7.0,-1.0
2,270,2.9961177274068582,8.706047605072241,4.0,-1.0
3,270,5.389429041053889,2.3659518278937592,1.0,1.0
4,270,0.0,10.776569893078031,6.0,-1.0
5,270,1.7749922378584146,10.460625633225096,6.0,6.0
6,270,1.2697403335525836,9.13094554942954,-1.0,6.0
7,270,9.619844779003866,4.556045435713574,-1.0,5.0
8,270,8.911792014238536,2.5701718567874856,-1.0,2.0
9,270,9.77474724659893,2.065044683423725,-1.0,2.0
10,270,7.359946769475945,4.22024089982609,-1.0,4.0
11,270,4.0517555160260645,2.071738947540124,1.0,-1.0
12,270,5.187058445202872,3.1605793520889884,-1.0,1.0
13,270,4.422962478331845,8.927311064065183,-1.0,7.0
14,270,3.80646161395358,1.8571964340935336,1.0,-1.0
0,275,11.884550398437534,4.892763858471811,5.0,-1.0
1,275,4.807583716437886,12.0,7.0,-1.0
2,275,2.978918358476943,8.648677868187248,4.0,-1.0
3,275,5.337204376803066,2.331823859074853,1.0,1.0
4,275,0.0,10.713185831003685,6.0,-1.0
5,275,1.7359715352264675,10.473925402702768,6.0,6.0
6,275,1.219164253865609,9.097446210949608,-1.0,6.0
7,275,9.647211006359976,4.619862636945684,-1.0,5.0
8,275,8.941767807108606,2.608578792693114,-1.0,2.0
9,275,9.844586631962551,2.010899416902044,-1.0,2.0
10,275,7.345947308357732,4.149184371707185,-1.0,4.0
11,275,4.087217591260207,2.065200594166074,1.0,-1.0
12,275,5.155453404665417,3.1245665540194647,-1.0,1.0
13,275,4.437805429944168,8.870119609545355,-1.0,7.0
14,275,3.869646924879036,1.877060088921654,1.0,-1.0
0,280,11.92567244944853,4.950863146863947,5.0,-1.0
1,280,4.861809037381099,12.0,7.0,-1.0
2,280,2.96072745893419,8.59223573187509,4.0,-1.0
3,280,5.303219283037647,2.309315511176889,1.0,1.0
4,280,0.0,10.668878602148991,6.0,-1.0
5,280,1.7112977501288753,10.482371798942427,6.0,6.0
6,280,1.163107137478729,9.06126270773254,-1.0,6.0
7,280,9.674991157569774,4.686058419470391,-1.0,5.0
8,280,8.9749095121866,2.652251739627,-1.0,2.0
9,280,9.87627114384839,1.9864050034517773,-1.0,2.0
10,280,7.336659948207607,4.102586252216812,-1.0,4.0
11,280,4.138402858733973,2.0530243700971726,1.0,-1.0
12,280,5.123095967873355,3.087069360813269,-1.0,1.0
13,280,4.450358889116617,8.82707325235303,-1.0,7.0
14,280,3.918441610070275,1.8943311647702363,1.0,-1.0
0,285,11.957367208728764,4.995276022543481,5.0,-1.0
1,285,4.938404117066825,12.0,7.0,-1.0
2,285,2.934572183661324,8.514784518190396,4.0,-1.0
3,285,5.253880969910008,2.276010688408425,1.0,1.0
4,285,0.0,10.644920280223385,6.0,-1.0
5,285,1.6753283480620098,10.494359759434886,6.0,6.0
6,285,1.1070289286928945,9.025688633555596,-1.0,6.0
7,285,9.689519052194244,4.7241975286092615,-1.0,5.0
8,285,9.005966666867081,2.6926817510251446,-1.0,2.0
9,285,9.930996037474005,1.9456090869736915,-1.0,2.0
10,285,7.326677864037601,4.052249983619502,-1.0,4.0
11,285,4.188523581453801,2.041043064599849,1.0,-1.0
12,285,5.101021080587022,3.061237791529948,-1.0,1.0
13,285,4.472277843069368,8.748996631902651,-1.0,7.0
14,285,3.971201835581988,1.9136466409941788,1.0,-1.0
0,290,11.99159811010436,5.047332868026532,5.0,-1.0
1,290,4.984002304853531,12.0,7.0,-1.0
2,290,2.91032495512172,8.442286828307424,4.0,-1.0
3,290,5.217582864380122,2.252141504776994,1.0,1.0
4,290,0.0,10.607736458601806,6.0,-1.0
5,290,1.633925432347214,10.50872726148664,6.0,6.0
6,290,1.033285441305993,8.97984702002331,-1.0,6.0
7,290,9.70412662555019,4.76237457886635,-1.0,5.0
8,290,9.043747278974894,2.742027294863769,-1.0,2.0
9,290,9.96076606613664,1.9227361624121149,-1.0,2.0
10,290,7.315753836439738,3.99395505037352,-1.0,1.0
11,290,4.24463785481559,2.025952073567684,1.0,-1.0
12,290,5.048475522380243,3.000095019662977,-1.0,1.0
13,290,4.484805353529955,8.706033526813671,-1.0,7.0
14,290,4.0230068521668105,1.93181698564202,1.0,-1.0
0,295,12.0,5.108590032617159,5.0,-1.0
1,295,5.041988904703924,12.0,7.0,-1.0
2,295,2.891446385963927,8.38657345465689,4.0,-1.0
3,295,5.170250042533718,2.2210002657168046,1.0,1.0
4,295,0.0,10.560011138884862,6.0,-1.0
5,295,1.563955233302455,10.533178926533871,6.0,6.0
6,295,0.9936122566024672,8.955398018814204,-1.0,6.0
7,295,9.723163721872831,4.809712938390059,-1.0,5.0
8,295,9.068129362083743,2.770609859537788,-1.0,2.0
9,295,10.02347777118131,1.8752476878236808,-1.0,2.0
10,295,7.305021104726467,3.939607536495633,-1.0,1.0
11,295,4.262558297254262,2.020943405639288,1.0,-1.0
12,295,5.011854215125849,2.957781068399666,-1.0,1.0
13,295,4.49600678256134,8.666269985487725,-1.0,7.0
14,295,4.069747964152985,1.9480444632988572,1.0,-1.0
